1.jpg: [[-3.70745849609375, 9.6800537109375], [9.700347900390625, -5.811431884765625], [-8.33465576171875, -6.43463134765625], [-4.93377685546875, -8.93243408203125]]
10.jpg: [[-3.41461181640625, -7.79827880859375], [6.77099609375, 7.5635986328125], [1.210540771484375, 9.134033203125], [-5.6434326171875, 6.76422119140625]]
100.jpg: [[-9.6402587890625, -1.427764892578125], [-8.0474853515625, 4.5835723876953125], [1.2425994873046875, 6.92279052734375], [9.61566162109375, -3.6580810546875]]
1000.jpg: [[0.955047607421875, -0.738555908203125], [-8.11053466796875, 6.2790985107421875], [7.49176025390625, -6.391571044921875], [-8.94921875, 1.413604736328125]]
101.jpg: [[9.570228576660156, 6.6755828857421875], [-1.00146484375, -4.2763671875], [-8.675743103027344, 4.9983367919921875], [-6.7548370361328125, -7.1611175537109375]]
102.jpg: [[2.446044921875, -5.9882659912109375], [-5.874359130859375, -1.7376174926757812], [3.240020751953125, 7.14605712890625], [5.9810791015625, 4.053924560546875]]
103.jpg: [[-6.96759033203125, -4.9252777099609375], [2.045135498046875, 9.466392517089844], [-7.797943115234375, -0.618988037109375], [1.730926513671875, -0.3702392578125]]
104.jpg: [[9.49200439453125, 3.194854736328125], [7.78955078125, 1.476654052734375], [-2.029327392578125, -7.123809814453125], [-7.768798828125, 7.594940185546875]]
105.jpg: [[-2.922149658203125, -7.5264434814453125], [0.25567626953125, 9.390365600585938], [4.207611083984375, 7.08892822265625], [-2.50518798828125, 6.21697998046875]]
106.jpg: [[7.098213195800781, -6.1219940185546875], [7.6739654541015625, 7.48162841796875], [3.018798828125, -0.38165283203125], [0.4990081787109375, 8.929718017578125]]
107.jpg: [[-3.005645751953125, -8.727745056152344], [-4.522186279296875, 7.222282409667969], [-9.529464721679688, -4.164703369140625], [1.179412841796875, 4.752349853515625]]
108.jpg: [[6.04730224609375, 8.1998291015625], [3.712615966796875, -9.9805908203125], [1.287567138671875, 4.887664794921875], [-1.149505615234375, 2.606903076171875]]
109.jpg: [[-3.919952392578125, 5.2314605712890625], [2.11895751953125, 2.1055526733398438], [0.249786376953125, -0.0662689208984375], [2.4127197265625, 0.2796783447265625]]
11.jpg: [[-4.796867370605469, 1.4311981201171875], [6.716522216796875, -8.999435424804688], [-2.6737709045410156, 7.95684814453125], [-6.7990875244140625, 5.740966796875]]
110.jpg: [[-1.75897216796875, -7.008544921875], [0.076019287109375, 5.183868408203125], [3.65191650390625, 1.343170166015625], [-9.916259765625, -1.687744140625]]
111.jpg: [[-3.3830032348632812, -9.93157958984375], [-4.192413330078125, 1.029266357421875], [1.7662429809570312, 9.563873291015625], [-3.959686279296875, 4.119964599609375]]
112.jpg: [[3.8482666015625, -9.869386672973633], [2.2100830078125, -1.1126399040222168], [3.543426513671875, -6.790901184082031], [-2.66070556640625, -9.058357238769531]]
