1.jpg: [[-9.639328002929688, 6.99951171875], [-0.408111572265625, 1.988800048828125], [0.40008544921875, 4.97698974609375], [4.955963134765625, 7.789398193359375]]
10.jpg: [[-5.271331787109375, 4.10821533203125], [-5.981781005859375, 5.8641510009765625], [1.64886474609375, 9.284164428710938], [1.38275146484375, -4.6383209228515625]]
100.jpg: [[0.38067626953125, -0.137237548828125], [-7.9800567626953125, -6.83502197265625], [5.689544677734375, 8.70745849609375], [6.0848846435546875, -8.33074951171875]]
1000.jpg: [[7.102020263671875, 3.055206298828125], [8.88177490234375, 9.717453002929688], [2.061767578125, 7.322174072265625], [-3.251953125, -7.7745361328125]]
101.jpg: [[0.7786865234375, -9.6766357421875], [1.52386474609375, 9.189605712890625], [-6.60076904296875, 8.2979736328125], [-5.858367919921875, 2.65753173828125]]
102.jpg: [[-7.5527191162109375, 5.571380615234375], [-4.557159423828125, -4.10504150390625], [5.16796875, 3.86260986328125], [-9.738189697265625, 5.18212890625]]
103.jpg: [[0.490966796875, -7.788909912109375], [0.3948974609375, 4.80621337890625], [-7.6420135498046875, -0.364837646484375], [-0.7678070068359375, -0.808074951171875]]
104.jpg: [[8.883476257324219, -3.900177001953125], [2.3112945556640625, -3.293487548828125], [-7.14581298828125, 2.748291015625], [-6.6958770751953125, -0.95648193359375]]
105.jpg: [[-8.723930358886719, 1.53289794921875], [1.708221435546875, -5.894142150878906], [2.8936309814453125, 5.8852081298828125], [-6.036895751953125, -2.1850738525390625]]
106.jpg: [[-8.896392822265625, 8.729660034179688], [0.441741943359375, 7.5711212158203125], [9.728363037109375, 0.813934326171875], [-8.395050048828125, -8.167266845703125]]
107.jpg: [[-0.59033203125, 4.32830810546875], [3.0301513671875, 1.381927490234375], [8.40301513671875, 7.290191650390625], [1.27203369140625, -0.409942626953125]]
108.jpg: [[8.463211059570312, -7.884796142578125], [-3.818603515625, 1.666046142578125], [9.721343994140625, 3.800506591796875], [8.64019775390625, -7.718994140625]]
109.jpg: [[-9.043731689453125, 9.11337661743164], [-8.496490478515625, 1.5588874816894531], [-4.375, -7.0472259521484375], [-6.162384033203125, 0.043548583984375]]
11.jpg: [[-7.45574951171875, 9.835098266601562], [4.0396728515625, -5.603233337402344], [9.994781494140625, -0.64752197265625], [-9.721435546875, -2.1611328125]]
110.jpg: [[-1.7186279296875, -9.439294815063477], [1.95672607421875, 2.0717315673828125], [8.229248046875, 8.031234741210938], [2.186004638671875, -3.1539764404296875]]
111.jpg: [[0.13458251953125, 3.0576934814453125], [4.702606201171875, -4.8631591796875], [7.71307373046875, -8.763092041015625], [0.907989501953125, 5.96044921875]]
112.jpg: [[2.7159423828125, -5.306663513183594], [-9.46685791015625, 2.9691390991210938], [-2.419219970703125, -2.6737823486328125], [-2.698211669921875, 5.65789794921875]]
113.jpg: [[5.184989929199219, -1.6131439208984375], [-1.3654022216796875, 4.3058319091796875], [-0.93096923828125, -2.1127471923828125], [3.945953369140625, 3.9758758544921875]]
114.jpg: [[-9.674728393554688, -0.9116363525390625], [8.915985107421875, -5.15045166015625], [8.29461669921875, -3.8187255859375], [-5.692779541015625, 9.0042724609375]]
115.jpg: [[4.46746826171875, -2.27679443359375], [-2.5887603759765625, -9.394256591796875], [-7.539543151855469, 7.280853271484375], [-7.6595458984375, -6.941986083984375]]
116.jpg: [[4.56109619140625, -6.3095550537109375], [4.43328857421875, -7.324493408203125], [-6.205322265625, -0.66015625], [7.30950927734375, 5.559295654296875]]
117.jpg: [[-6.79241943359375, -2.9444656372070312], [2.33203125, 1.0423583984375], [2.596527099609375, 6.141021728515625], [-9.673492431640625, -1.484832763671875]]
118.jpg: [[4.5350494384765625, -7.803802490234375], [-9.33984375, -1.99578857421875], [5.200775146484375, -2.06524658203125], [9.010238647460938, -1.41925048828125]]
119.jpg: [[9.785919189453125, -3.729888916015625], [-2.85321044921875, -6.402374267578125], [1.130035400390625, -1.546875], [-8.064697265625, 0.941253662109375]]
12.jpg: [[-0.383453369140625, -9.895736694335938], [-0.27197265625, -6.212554931640625], [2.10662841796875, 7.038818359375], [-9.60528564453125, 3.057861328125]]
120.jpg: [[4.04766845703125, 4.980316162109375], [1.13763427734375, -3.0362548828125], [-5.9166259765625, -3.040740966796875], [-4.82708740234375, 0.06854248046875]]
121.jpg: [[-9.936912536621094, -9.899185180664062], [1.6164398193359375, 6.9253692626953125], [-2.3968658447265625, 7.028350830078125], [-8.625946044921875, -9.948944091796875]]
122.jpg: [[1.4375, 5.07666015625], [-5.170806884765625, -2.737548828125], [-9.067352294921875, -5.6966552734375], [-7.14776611328125, 0.88427734375]]
123.jpg: [[-4.468292236328125, 3.4106292724609375], [-9.990509033203125, -1.4908905029296875], [5.483489990234375, 4.8844757080078125], [3.5335693359375, 3.7089996337890625]]
124.jpg: [[0.104705810546875, 5.27520751953125], [-9.594390869140625, -3.206573486328125], [0.627105712890625, 5.2606201171875], [8.35260009765625, 9.577728271484375]]
125.jpg: [[-5.165924072265625, 8.834049224853516], [-9.077239990234375, -5.228878021240234], [-9.855499267578125, -9.680023193359375], [-2.56378173828125, -7.884590148925781]]
126.jpg: [[0.3564605712890625, 5.6519622802734375], [-9.65118408203125, -3.9090232849121094], [6.9776611328125, -1.1272430419921875], [7.491790771484375, -2.69476318359375]]
127.jpg: [[-0.642425537109375, -4.229461669921875], [-7.85302734375, -3.62371826171875], [-1.637542724609375, -3.190460205078125], [-1.02435302734375, -7.611968994140625]]
128.jpg: [[-4.1286468505859375, 8.302406311035156], [8.168426513671875, -3.4861907958984375], [9.120407104492188, -0.36821746826171875], [-3.93017578125, 2.3737564086914062]]
129.jpg: [[-3.72418212890625, -1.65325927734375], [-3.90313720703125, 2.240386962890625], [1.6999969482421875, -7.04046630859375], [3.1622314453125, -3.382965087890625]]
13.jpg: [[-9.014862060546875, 2.810389518737793], [-5.25506591796875, 7.51043701171875], [-9.426025390625, -1.2601318359375], [6.83837890625, -7.515052795410156]]
130.jpg: [[5.312652587890625, -9.227350234985352], [-9.86663818359375, -6.097775459289551], [-6.1120147705078125, -5.1815643310546875], [-6.632659912109375, 9.987747192382812]]
131.jpg: [[2.5557861328125, -7.095428466796875], [-2.013519287109375, 3.73065185546875], [-7.3463134765625, -8.975189208984375], [7.00579833984375, -1.57891845703125]]
132.jpg: [[0.00390625, 0.01983642578125], [9.188262939453125, 6.544036865234375], [-1.413177490234375, 7.14007568359375], [-8.50616455078125, 4.832305908203125]]
133.jpg: [[0.1620941162109375, -9.453582763671875], [-1.0235595703125, 0.052978515625], [3.84417724609375, -8.440155029296875], [-8.01788330078125, 1.578857421875]]
134.jpg: [[6.2032470703125, -5.903472900390625], [-6.79339599609375, 1.788787841796875], [9.765350341796875, 0.20941162109375], [5.900726318359375, -0.907928466796875]]
135.jpg: [[0.4048919677734375, -0.276641845703125], [-1.629638671875, -3.577178955078125], [4.5030670166015625, 2.6123046875], [8.509368896484375, 9.609588623046875]]
136.jpg: [[-7.482786178588867, 2.416595458984375], [7.7870635986328125, 8.163116455078125], [-9.588594436645508, -0.5188446044921875], [0.7841720581054688, -4.2271881103515625]]
137.jpg: [[-7.252372741699219, 5.8119354248046875], [-3.1560821533203125, -6.778459548950195], [3.5542755126953125, -5.548683166503906], [-3.060821533203125, 4.978271484375]]
138.jpg: [[0.951263427734375, 6.966156005859375], [-9.54034423828125, 0.2271575927734375], [-8.362274169921875, 6.08648681640625], [-8.1839599609375, -1.94964599609375]]
139.jpg: [[-4.636871337890625, 4.85784912109375], [-3.11358642578125, 9.501983642578125], [0.182464599609375, 8.976959228515625], [8.19757080078125, 2.481292724609375]]
14.jpg: [[-4.984039306640625, -3.22198486328125], [0.502716064453125, 8.502120971679688], [0.82208251953125, -0.9852294921875], [-8.64678955078125, 1.9781494140625]]
140.jpg: [[-7.62884521484375, 3.5758819580078125], [-0.72906494140625, -7.8718414306640625], [5.850341796875, -8.629486083984375], [-6.95416259765625, -6.677642822265625]]
141.jpg: [[4.57745361328125, -0.925384521484375], [-8.5738525390625, -8.880615234375], [0.8470458984375, -3.154449462890625], [-4.1439208984375, 7.06396484375]]
142.jpg: [[8.871795654296875, -8.947311401367188], [-1.711761474609375, -3.88409423828125], [0.885772705078125, -7.2200927734375], [6.128936767578125, 6.836669921875]]
143.jpg: [[-7.7359619140625, 7.4491119384765625], [-0.300079345703125, -8.888717651367188], [0.62188720703125, 7.219207763671875], [4.19036865234375, 1.285675048828125]]
144.jpg: [[7.516754150390625, 6.9163818359375], [4.750091552734375, -3.2996902465820312], [3.40606689453125, -8.878997802734375], [-1.824371337890625, 6.7828826904296875]]
145.jpg: [[-9.251384735107422, -5.694305419921875], [8.696090698242188, 0.4098968505859375], [7.032684326171875, -3.080902099609375], [4.736358642578125, 0.27734375]]
146.jpg: [[-1.7337646484375, -3.637725830078125], [-0.3631591796875, -2.5784072875976562], [-9.220901489257812, -8.117210388183594], [9.5291748046875, -3.7086029052734375]]
147.jpg: [[-7.0611114501953125, -0.641143798828125], [-7.530059814453125, 8.042236328125], [-6.923774719238281, -9.234405517578125], [6.7525482177734375, 1.919342041015625]]
148.jpg: [[9.257740020751953, -2.751190185546875], [-6.903694152832031, 1.291473388671875], [7.941160202026367, -0.280426025390625], [-1.561370849609375, -9.04742431640625]]
149.jpg: [[-9.257270812988281, 5.514686584472656], [-6.96405029296875, 4.05450439453125], [5.1145477294921875, -8.874923706054688], [-8.910568237304688, -2.797515869140625]]
15.jpg: [[4.2480926513671875, 6.802093505859375], [-1.02069091796875, 9.442718505859375], [4.982513427734375, 2.520263671875], [-8.7578125, 2.743072509765625]]
150.jpg: [[-6.154685974121094, 9.37518310546875], [-1.0948944091796875, -6.470458984375], [-4.326469421386719, 2.93505859375], [6.027374267578125, 2.213897705078125]]
151.jpg: [[8.617530822753906, -9.503143310546875], [6.0504302978515625, 2.1793365478515625], [-9.246971130371094, 7.39312744140625], [-8.893386840820312, -8.776885986328125]]
152.jpg: [[8.56744384765625, -1.515594482421875], [-1.0767364501953125, 6.192413330078125], [8.079833984375, 3.579986572265625], [-2.36383056640625, -4.075347900390625]]
153.jpg: [[4.54541015625, -0.76513671875], [7.294036865234375, 9.946502685546875], [-0.3505401611328125, 2.51165771484375], [-0.327789306640625, -1.819580078125]]
154.jpg: [[1.235321044921875, -2.76641845703125], [8.387908935546875, 0.606414794921875], [1.284881591796875, -0.717926025390625], [4.982513427734375, 3.05279541015625]]
155.jpg: [[8.348602294921875, 0.4287109375], [-3.41009521484375, 7.398406982421875], [-4.3861083984375, 3.735565185546875], [6.56805419921875, 1.23004150390625]]
156.jpg: [[6.9062957763671875, -4.7611083984375], [2.83734130859375, 8.537933349609375], [2.9342041015625, -0.392181396484375], [9.3441162109375, -4.1356201171875]]
